filepath,x1,x2,x3,x4,x5,x6,x7,x8
C:\dev\dataset\ThinFilm\PMMA\data2\1010.tif,0.018911,37.82221,0.05164,0.053655,1320.083862,1321.175171,-1.039631,12.548948
C:\dev\dataset\ThinFilm\PMMA\data2\1011.tif,0.018788,37.576523,0.051665,0.053693,1320.115601,1321.222778,-1.039018,12.549202
C:\dev\dataset\ThinFilm\PMMA\data2\1012.tif,0.018862,37.723935,0.051736,0.053823,1320.204468,1321.385498,-1.039243,12.54945
C:\dev\dataset\ThinFilm\PMMA\data2\1013.tif,0.018919,37.838589,0.05182,0.053884,1320.30957,1321.462646,-1.04033,12.549697
C:\dev\dataset\ThinFilm\PMMA\data2\1014.tif,0.018993,37.986001,0.051903,0.053953,1320.414185,1321.549072,-1.039837,12.549951
C:\dev\dataset\ThinFilm\PMMA\data2\1015.tif,0.01878,37.560144,0.051969,0.054093,1320.496826,1321.724487,-1.039495,12.550191
C:\dev\dataset\ThinFilm\PMMA\data2\1016.tif,0.019034,38.067896,0.052098,0.054095,1320.658691,1321.727417,-1.040869,12.550452
C:\dev\dataset\ThinFilm\PMMA\data2\1017.tif,0.018985,37.969622,0.052177,0.05427,1320.757202,1321.946777,-1.038338,12.550699
C:\dev\dataset\ThinFilm\PMMA\data2\1018.tif,0.018846,37.691177,0.05221,0.05432,1320.799561,1322.009277,-1.040129,12.550953
C:\dev\dataset\ThinFilm\PMMA\data2\1019.tif,0.018977,37.953242,0.05233,0.054405,1320.949585,1322.115601,-1.040411,12.551201
C:\dev\dataset\ThinFilm\PMMA\data2\1020.tif,0.018968,37.936863,0.052353,0.054411,1320.978638,1322.123657,-1.039656,12.551448
C:\dev\dataset\ThinFilm\PMMA\data2\1021.tif,0.018878,37.756693,0.052486,0.054519,1321.146118,1322.258057,-1.03932,12.551709
C:\dev\dataset\ThinFilm\PMMA\data2\1022.tif,0.018903,37.80583,0.052554,0.054577,1321.231323,1322.331299,-1.038718,12.551956
C:\dev\dataset\ThinFilm\PMMA\data2\1023.tif,0.018878,37.756693,0.052647,0.05468,1321.347168,1322.460449,-1.038489,12.55221
C:\dev\dataset\ThinFilm\PMMA\data2\1024.tif,0.018919,37.838589,0.052648,0.054709,1321.348633,1322.496582,-1.038625,12.552457
C:\dev\dataset\ThinFilm\PMMA\data2\1025.tif,0.018919,37.838589,0.052753,0.054787,1321.481323,1322.595093,-1.039149,12.552704
C:\dev\dataset\ThinFilm\PMMA\data2\1026.tif,0.019083,38.166171,0.052845,0.054838,1321.596313,1322.658569,-1.038556,12.552958
C:\dev\dataset\ThinFilm\PMMA\data2\1027.tif,0.018993,37.986001,0.052929,0.054941,1321.702026,1322.787842,-1.037715,12.553206
C:\dev\dataset\ThinFilm\PMMA\data2\1028.tif,0.018993,37.986001,0.052996,0.055073,1321.786377,1322.953003,-1.038009,12.55346
C:\dev\dataset\ThinFilm\PMMA\data2\1029.tif,0.018796,37.592902,0.053092,0.055081,1321.906982,1322.963501,-1.03918,12.553714
C:\dev\dataset\ThinFilm\PMMA\data2\1030.tif,0.018813,37.62566,0.053159,0.055177,1321.98999,1323.08374,-1.037459,12.553961
C:\dev\dataset\ThinFilm\PMMA\data2\1031.tif,0.018952,37.904105,0.053212,0.055203,1322.057251,1323.116211,-1.03797,12.554208
C:\dev\dataset\ThinFilm\PMMA\data2\1032.tif,0.018919,37.838589,0.053238,0.05531,1322.089478,1323.250977,-1.03741,12.554462
C:\dev\dataset\ThinFilm\PMMA\data2\1033.tif,0.018706,37.412732,0.053437,0.055415,1322.339722,1323.382568,-1.03893,12.554716
C:\dev\dataset\ThinFilm\PMMA\data2\1034.tif,0.019059,38.117034,0.053382,0.055489,1322.270386,1323.474854,-1.037018,12.554963
C:\dev\dataset\ThinFilm\PMMA\data2\1035.tif,0.019009,38.018759,0.053532,0.055536,1322.458984,1323.53418,-1.039471,12.555211
C:\dev\dataset\ThinFilm\PMMA\data2\1036.tif,0.018837,37.674798,0.0536,0.055682,1322.544556,1323.716553,-1.037436,12.555465
C:\dev\dataset\ThinFilm\PMMA\data2\1037.tif,0.018911,37.82221,0.053635,0.055686,1322.587769,1323.722168,-1.038829,12.555719
C:\dev\dataset\ThinFilm\PMMA\data2\1038.tif,0.018854,37.707556,0.053728,0.055776,1322.705322,1323.834839,-1.038247,12.555966
C:\dev\dataset\ThinFilm\PMMA\data2\1039.tif,0.018862,37.723935,0.053739,0.055847,1322.718872,1323.923828,-1.038111,12.556213
C:\dev\dataset\ThinFilm\PMMA\data2\1040.tif,0.018936,37.871347,0.053859,0.055894,1322.869141,1323.982544,-1.039222,12.556467
C:\dev\dataset\ThinFilm\PMMA\data2\1041.tif,0.018927,37.854968,0.05396,0.055964,1322.995728,1324.070435,-1.037782,12.556721
C:\dev\dataset\ThinFilm\PMMA\data2\1042.tif,0.018846,37.691177,0.054085,0.056121,1323.152832,1324.266724,-1.037141,12.556968
C:\dev\dataset\ThinFilm\PMMA\data2\1043.tif,0.018903,37.80583,0.054128,0.056198,1323.206177,1324.363647,-1.037635,12.557209
C:\dev\dataset\ThinFilm\PMMA\data2\1044.tif,0.018895,37.789451,0.054214,0.05622,1323.314209,1324.391479,-1.038249,12.55747
C:\dev\dataset\ThinFilm\PMMA\data2\1045.tif,0.018837,37.674798,0.054238,0.056325,1323.345093,1324.523437,-1.037012,12.557724
C:\dev\dataset\ThinFilm\PMMA\data2\1046.tif,0.018985,37.969622,0.054327,0.056397,1323.456299,1324.61377,-1.038481,12.557971
C:\dev\dataset\ThinFilm\PMMA\data2\1047.tif,0.018887,37.773072,0.054418,0.056512,1323.571167,1324.757202,-1.038113,12.558225
C:\dev\dataset\ThinFilm\PMMA\data2\1048.tif,0.018764,37.527386,0.054471,0.056545,1323.637085,1324.798828,-1.038467,12.558472
C:\dev\dataset\ThinFilm\PMMA\data2\1049.tif,0.018796,37.592902,0.0545,0.05654,1323.674072,1324.792236,-1.038078,12.558726
C:\dev\dataset\ThinFilm\PMMA\data2\1050.tif,0.018878,37.756693,0.054586,0.05666,1323.782104,1324.943726,-1.037421,12.558973
C:\dev\dataset\ThinFilm\PMMA\data2\1051.tif,0.018862,37.723935,0.054669,0.056679,1323.885254,1324.966553,-1.037997,12.559221
C:\dev\dataset\ThinFilm\PMMA\data2\1052.tif,0.018821,37.642039,0.054723,0.056806,1323.953613,1325.126831,-1.036769,12.559475
C:\dev\dataset\ThinFilm\PMMA\data2\1053.tif,0.018723,37.44549,0.054783,0.056845,1324.029053,1325.175171,-1.038074,12.559722
C:\dev\dataset\ThinFilm\PMMA\data2\1054.tif,0.018747,37.494627,0.054791,0.056907,1324.038696,1325.25293,-1.037639,12.559969
C:\dev\dataset\ThinFilm\PMMA\data2\1055.tif,0.018903,37.80583,0.054896,0.057014,1324.171021,1325.387085,-1.038626,12.56023
C:\dev\dataset\ThinFilm\PMMA\data2\1056.tif,0.018968,37.936863,0.054941,0.057058,1324.227905,1325.442017,-1.03858,12.560477
C:\dev\dataset\ThinFilm\PMMA\data2\1057.tif,0.018829,37.658418,0.055137,0.057165,1324.473877,1325.576294,-1.038522,12.560731
C:\dev\dataset\ThinFilm\PMMA\data2\1058.tif,0.018862,37.723935,0.055122,0.057259,1324.4552,1325.694214,-1.036772,12.560978
C:\dev\dataset\ThinFilm\PMMA\data2\1059.tif,0.018805,37.609281,0.055211,0.057332,1324.566284,1325.786011,-1.038759,12.561232
C:\dev\dataset\ThinFilm\PMMA\data2\1060.tif,0.018854,37.707556,0.055331,0.057404,1324.716431,1325.876343,-1.038418,12.56148
C:\dev\dataset\ThinFilm\PMMA\data2\1061.tif,0.018796,37.592902,0.055354,0.057397,1324.745728,1325.866943,-1.037477,12.561727
C:\dev\dataset\ThinFilm\PMMA\data2\1062.tif,0.018821,37.642039,0.055471,0.057534,1324.8927,1326.038696,-1.036904,12.561981
C:\dev\dataset\ThinFilm\PMMA\data2\1063.tif,0.018723,37.44549,0.055538,0.057588,1324.976318,1326.106201,-1.037185,12.562228
C:\dev\dataset\ThinFilm\PMMA\data2\1064.tif,0.018764,37.527386,0.055545,0.057642,1324.985962,1326.174561,-1.036908,12.562482
C:\dev\dataset\ThinFilm\PMMA\data2\1065.tif,0.018772,37.543765,0.055634,0.057675,1325.09729,1326.215454,-1.037749,12.562736
C:\dev\dataset\ThinFilm\PMMA\data2\1066.tif,0.018878,37.756693,0.055704,0.057685,1325.184814,1326.228882,-1.036679,12.562983
C:\dev\dataset\ThinFilm\PMMA\data2\1067.tif,0.018764,37.527386,0.055827,0.057933,1325.339355,1326.539185,-1.035574,12.563231
C:\dev\dataset\ThinFilm\PMMA\data2\1068.tif,0.018764,37.527386,0.055965,0.058005,1325.512695,1326.630127,-1.037723,12.563485
C:\dev\dataset\ThinFilm\PMMA\data2\1069.tif,0.018895,37.789451,0.055997,0.058054,1325.553467,1326.690796,-1.036458,12.563732
C:\dev\dataset\ThinFilm\PMMA\data2\1070.tif,0.018756,37.511006,0.05611,0.058144,1325.69458,1326.804443,-1.03672,12.563986
C:\dev\dataset\ThinFilm\PMMA\data2\1071.tif,0.018592,37.183424,0.056137,0.05826,1325.728394,1326.948975,-1.03626,12.564219
C:\dev\dataset\ThinFilm\PMMA\data2\1072.tif,0.018862,37.723935,0.05624,0.058273,1325.857422,1326.965942,-1.037814,12.564487
C:\dev\dataset\ThinFilm\PMMA\data2\1073.tif,0.01878,37.560144,0.056361,0.058414,1326.01001,1327.141846,-1.036159,12.564734
C:\dev\dataset\ThinFilm\PMMA\data2\1074.tif,0.018715,37.429111,0.056358,0.058405,1326.005737,1327.130859,-1.036413,12.564988
C:\dev\dataset\ThinFilm\PMMA\data2\1075.tif,0.018731,37.461869,0.056401,0.058502,1326.059448,1327.253052,-1.036321,12.565243
C:\dev\dataset\ThinFilm\PMMA\data2\1076.tif,0.018706,37.412732,0.056472,0.058504,1326.148682,1327.255737,-1.037263,12.56549
C:\dev\dataset\ThinFilm\PMMA\data2\1077.tif,0.018747,37.494627,0.056465,0.058566,1326.140015,1327.333374,-1.035994,12.565737
C:\dev\dataset\ThinFilm\PMMA\data2\1078.tif,0.018682,37.363594,0.056628,0.058661,1326.344971,1327.45166,-1.037216,12.565991
C:\dev\dataset\ThinFilm\PMMA\data2\1079.tif,0.018706,37.412732,0.056673,0.058779,1326.401733,1327.599609,-1.035892,12.566238
C:\dev\dataset\ThinFilm\PMMA\data2\1080.tif,0.018739,37.478248,0.056783,0.058892,1326.539917,1327.742432,-1.037147,12.566492
C:\dev\dataset\ThinFilm\PMMA\data2\1081.tif,0.018641,37.281699,0.056847,0.058953,1326.619751,1327.818481,-1.037144,12.566739
C:\dev\dataset\ThinFilm\PMMA\data2\1082.tif,0.018944,37.887726,0.056895,0.059013,1326.680176,1327.893677,-1.037048,12.566993
C:\dev\dataset\ThinFilm\PMMA\data2\1083.tif,0.018854,37.707556,0.056892,0.059002,1326.67627,1327.880127,-1.037228,12.567248
C:\dev\dataset\ThinFilm\PMMA\data2\1084.tif,0.018927,37.854968,0.057014,0.059122,1326.82959,1328.030762,-1.037094,12.567495
C:\dev\dataset\ThinFilm\PMMA\data2\1085.tif,0.018624,37.248941,0.057023,0.059183,1326.841064,1328.1073,-1.036979,12.567742
C:\dev\dataset\ThinFilm\PMMA\data2\1086.tif,0.018723,37.44549,0.057164,0.059254,1327.017578,1328.19519,-1.037883,12.567996
C:\dev\dataset\ThinFilm\PMMA\data2\1087.tif,0.018739,37.478248,0.057254,0.059317,1327.130371,1328.275391,-1.036557,12.568243
C:\dev\dataset\ThinFilm\PMMA\data2\1088.tif,0.018796,37.592902,0.057308,0.059366,1327.198364,1328.335815,-1.036046,12.568497
C:\dev\dataset\ThinFilm\PMMA\data2\1089.tif,0.018788,37.576523,0.057416,0.059472,1327.333984,1328.469727,-1.035908,12.568751
C:\dev\dataset\ThinFilm\PMMA\data2\1090.tif,0.018829,37.658418,0.057408,0.059538,1327.324463,1328.551758,-1.035817,12.568998
C:\dev\dataset\ThinFilm\PMMA\data2\1091.tif,0.018739,37.478248,0.057547,0.059584,1327.498535,1328.610229,-1.037095,12.569246
C:\dev\dataset\ThinFilm\PMMA\data2\1092.tif,0.018805,37.609281,0.05756,0.059652,1327.515259,1328.695068,-1.035406,12.5695
C:\dev\dataset\ThinFilm\PMMA\data2\1093.tif,0.018731,37.461869,0.057627,0.059754,1327.599243,1328.822876,-1.036342,12.569761
C:\dev\dataset\ThinFilm\PMMA\data2\1094.tif,0.018813,37.62566,0.057705,0.059846,1327.696289,1328.937744,-1.036908,12.570001
C:\dev\dataset\ThinFilm\PMMA\data2\1095.tif,0.018788,37.576523,0.057761,0.059897,1327.766968,1329.001709,-1.037105,12.570248
C:\dev\dataset\ThinFilm\PMMA\data2\1096.tif,0.018764,37.527386,0.057902,0.060008,1327.94458,1329.141113,-1.036978,12.570502
C:\dev\dataset\ThinFilm\PMMA\data2\1097.tif,0.018854,37.707556,0.057917,0.060064,1327.963623,1329.210937,-1.036365,12.570756
C:\dev\dataset\ThinFilm\PMMA\data2\1098.tif,0.018788,37.576523,0.058059,0.060116,1328.140991,1329.276978,-1.037055,12.571003
C:\dev\dataset\ThinFilm\PMMA\data2\1099.tif,0.018608,37.216182,0.058162,0.060204,1328.270142,1329.386597,-1.035437,12.571237
C:\dev\dataset\ThinFilm\PMMA\data2\1100.tif,0.018772,37.543765,0.058146,0.060227,1328.250732,1329.416016,-1.035108,12.571505
C:\dev\dataset\ThinFilm\PMMA\data2\1101.tif,0.018796,37.592902,0.058262,0.060362,1328.395508,1329.585693,-1.035788,12.571759
C:\dev\dataset\ThinFilm\PMMA\data2\1102.tif,0.018805,37.609281,0.058325,0.060418,1328.475098,1329.655151,-1.036058,12.572006
C:\dev\dataset\ThinFilm\PMMA\data2\1103.tif,0.018731,37.461869,0.058395,0.060514,1328.562744,1329.775879,-1.035884,12.57226
C:\dev\dataset\ThinFilm\PMMA\data2\1104.tif,0.018706,37.412732,0.058402,0.06054,1328.572021,1329.807983,-1.036295,12.572507
C:\dev\dataset\ThinFilm\PMMA\data2\1105.tif,0.018772,37.543765,0.058429,0.060625,1328.605347,1329.914307,-1.0366,12.572754
C:\dev\dataset\ThinFilm\PMMA\data2\1106.tif,0.018854,37.707556,0.058585,0.060695,1328.801636,1330.003174,-1.037581,12.573008
C:\dev\dataset\ThinFilm\PMMA\data2\1107.tif,0.018805,37.609281,0.058654,0.060746,1328.888062,1330.066162,-1.03602,12.573263
C:\dev\dataset\ThinFilm\PMMA\data2\1108.tif,0.018682,37.363594,0.058715,0.060865,1328.964478,1330.215698,-1.035663,12.57351
C:\dev\dataset\ThinFilm\PMMA\data2\1109.tif,0.018731,37.461869,0.058817,0.06092,1329.092896,1330.28479,-1.036619,12.573757
C:\dev\dataset\ThinFilm\PMMA\data2\1110.tif,0.018747,37.494627,0.058829,0.060956,1329.10791,1330.329468,-1.035752,12.574004
C:\dev\dataset\ThinFilm\PMMA\data2\1111.tif,0.018805,37.609281,0.058951,0.061056,1329.260376,1330.454956,-1.036148,12.574258
C:\dev\dataset\ThinFilm\PMMA\data2\1112.tif,0.01878,37.560144,0.058973,0.061099,1329.287964,1330.508911,-1.035712,12.574505
C:\dev\dataset\ThinFilm\PMMA\data2\1113.tif,0.018903,37.80583,0.059085,0.061226,1329.429199,1330.668823,-1.036054,12.574766
C:\dev\dataset\ThinFilm\PMMA\data2\1114.tif,0.018715,37.429111,0.059225,0.061372,1329.605103,1330.851074,-1.03624,12.575013
C:\dev\dataset\ThinFilm\PMMA\data2\1115.tif,0.01869,37.379973,0.059304,0.061484,1329.703613,1330.991699,-1.036243,12.575261
C:\dev\dataset\ThinFilm\PMMA\data2\1116.tif,0.018821,37.642039,0.05929,0.061405,1329.687012,1330.892334,-1.036762,12.575515
C:\dev\dataset\ThinFilm\PMMA\data2\1117.tif,0.018772,37.543765,0.059391,0.061509,1329.813232,1331.023804,-1.035658,12.575762
C:\dev\dataset\ThinFilm\PMMA\data2\1118.tif,0.018739,37.478248,0.059496,0.061648,1329.944702,1331.198242,-1.035668,12.576016
C:\dev\dataset\ThinFilm\PMMA\data2\1119.tif,0.018805,37.609281,0.05957,0.061664,1330.038086,1331.21814,-1.036184,12.576263
C:\dev\dataset\ThinFilm\PMMA\data2\1120.tif,0.018731,37.461869,0.059604,0.061777,1330.081177,1331.359375,-1.035154,12.576517
C:\dev\dataset\ThinFilm\PMMA\data2\1121.tif,0.018805,37.609281,0.059665,0.061889,1330.157104,1331.499756,-1.03645,12.576792
C:\dev\dataset\ThinFilm\PMMA\data2\1122.tif,0.018584,37.167045,0.059765,0.061892,1330.282837,1331.503906,-1.037274,12.577018
C:\dev\dataset\ThinFilm\PMMA\data2\1123.tif,0.018502,37.003254,0.059766,0.061952,1330.284424,1331.578613,-1.035592,12.577272
C:\dev\dataset\ThinFilm\PMMA\data2\1124.tif,0.018608,37.216182,0.059886,0.062052,1330.434692,1331.704712,-1.036567,12.57752
C:\dev\dataset\ThinFilm\PMMA\data2\1125.tif,0.018559,37.117908,0.059948,0.06205,1330.512939,1331.701416,-1.036173,12.577767
C:\dev\dataset\ThinFilm\PMMA\data2\1126.tif,0.018592,37.183424,0.059969,0.062137,1330.538696,1331.810181,-1.035052,12.578028
C:\dev\dataset\ThinFilm\PMMA\data2\1127.tif,0.018543,37.085149,0.060096,0.062232,1330.697876,1331.929321,-1.036145,12.578268
C:\dev\dataset\ThinFilm\PMMA\data2\1128.tif,0.018723,37.44549,0.060154,0.062277,1330.770508,1331.986816,-1.035539,12.578522
C:\dev\dataset\ThinFilm\PMMA\data2\1129.tif,0.018813,37.62566,0.060181,0.062342,1330.804687,1332.067627,-1.035307,12.578769
C:\dev\dataset\ThinFilm\PMMA\data2\1130.tif,0.018756,37.511006,0.060265,0.062448,1330.90979,1332.200806,-1.035907,12.579023
C:\dev\dataset\ThinFilm\PMMA\data2\1131.tif,0.018739,37.478248,0.060375,0.062539,1331.048828,1332.314941,-1.036231,12.579271
C:\dev\dataset\ThinFilm\PMMA\data2\1132.tif,0.018723,37.44549,0.060473,0.062634,1331.171021,1332.433594,-1.035839,12.579525
C:\dev\dataset\ThinFilm\PMMA\data2\1133.tif,0.018739,37.478248,0.060562,0.062643,1331.283325,1332.445801,-1.035736,12.579779
C:\dev\dataset\ThinFilm\PMMA\data2\1134.tif,0.018469,36.937737,0.060586,0.062721,1331.31311,1332.543701,-1.034366,12.580026
C:\dev\dataset\ThinFilm\PMMA\data2\1135.tif,0.018706,37.412732,0.060648,0.062811,1331.390991,1332.655273,-1.03525,12.580273
C:\dev\dataset\ThinFilm\PMMA\data2\1136.tif,0.018788,37.576523,0.060755,0.062882,1331.526001,1332.745239,-1.035658,12.580527
C:\dev\dataset\ThinFilm\PMMA\data2\1137.tif,0.018665,37.330836,0.060822,0.062981,1331.609985,1332.869385,-1.035006,12.580774
C:\dev\dataset\ThinFilm\PMMA\data2\1138.tif,0.018772,37.543765,0.060912,0.063017,1331.7229,1332.914185,-1.035495,12.581022
C:\dev\dataset\ThinFilm\PMMA\data2\1139.tif,0.018657,37.314457,0.060938,0.063078,1331.755249,1332.990601,-1.034552,12.581283
C:\dev\dataset\ThinFilm\PMMA\data2\1140.tif,0.018723,37.44549,0.061059,0.063206,1331.90686,1333.151489,-1.035114,12.58153
C:\dev\dataset\ThinFilm\PMMA\data2\1141.tif,0.018731,37.461869,0.061099,0.063321,1331.956665,1333.295532,-1.035168,12.581784
C:\dev\dataset\ThinFilm\PMMA\data2\1142.tif,0.018633,37.26532,0.061158,0.063301,1332.031128,1333.270508,-1.036376,12.582031
C:\dev\dataset\ThinFilm\PMMA\data2\1143.tif,0.018633,37.26532,0.061197,0.06335,1332.079712,1333.331787,-1.035045,12.582278
C:\dev\dataset\ThinFilm\PMMA\data2\1144.tif,0.018641,37.281699,0.061293,0.063506,1332.200439,1333.526978,-1.03519,12.582532
C:\dev\dataset\ThinFilm\PMMA\data2\1145.tif,0.018534,37.06877,0.061352,0.063537,1332.274292,1333.565918,-1.036103,12.582779
C:\dev\dataset\ThinFilm\PMMA\data2\1146.tif,0.018567,37.134287,0.061473,0.063597,1332.427368,1333.641235,-1.035616,12.583033
C:\dev\dataset\ThinFilm\PMMA\data2\1147.tif,0.018584,37.167045,0.061513,0.063646,1332.477295,1333.702881,-1.034541,12.583281
C:\dev\dataset\ThinFilm\PMMA\data2\1148.tif,0.018657,37.314457,0.061564,0.063731,1332.541382,1333.80957,-1.03467,12.583535
C:\dev\dataset\ThinFilm\PMMA\data2\1149.tif,0.018649,37.298078,0.061641,0.063828,1332.637207,1333.930786,-1.035195,12.583789
C:\dev\dataset\ThinFilm\PMMA\data2\1150.tif,0.018559,37.117908,0.061743,0.063916,1332.766113,1334.041748,-1.03548,12.584036
C:\dev\dataset\ThinFilm\PMMA\data2\1151.tif,0.018665,37.330836,0.061812,0.063963,1332.851685,1334.100952,-1.035191,12.58429
C:\dev\dataset\ThinFilm\PMMA\data2\1152.tif,0.018682,37.363594,0.061861,0.064078,1332.914185,1334.244995,-1.034813,12.584537
C:\dev\dataset\ThinFilm\PMMA\data2\1153.tif,0.018641,37.281699,0.061915,0.064081,1332.980957,1334.248413,-1.035837,12.584791
C:\dev\dataset\ThinFilm\PMMA\data2\1154.tif,0.018608,37.216182,0.061959,0.064192,1333.036743,1334.388062,-1.034992,12.585038
C:\dev\dataset\ThinFilm\PMMA\data2\1155.tif,0.018665,37.330836,0.06207,0.06416,1333.176147,1334.34729,-1.036046,12.585279
C:\dev\dataset\ThinFilm\PMMA\data2\1156.tif,0.0186,37.199803,0.062092,0.064265,1333.204224,1334.47876,-1.033669,12.58554
C:\dev\dataset\ThinFilm\PMMA\data2\1157.tif,0.018551,37.101529,0.062167,0.064398,1333.297852,1334.64624,-1.034986,12.585794
C:\dev\dataset\ThinFilm\PMMA\data2\1158.tif,0.018633,37.26532,0.062288,0.064497,1333.449951,1334.770264,-1.035891,12.586041
C:\dev\dataset\ThinFilm\PMMA\data2\1159.tif,0.018608,37.216182,0.062318,0.064551,1333.487183,1334.837646,-1.035465,12.586295
C:\dev\dataset\ThinFilm\PMMA\data2\1160.tif,0.018706,37.412732,0.062386,0.064628,1333.572876,1334.934814,-1.035835,12.586542
C:\dev\dataset\ThinFilm\PMMA\data2\1161.tif,0.018461,36.921358,0.062464,0.0647,1333.67041,1335.02417,-1.035943,12.586789
C:\dev\dataset\ThinFilm\PMMA\data2\1162.tif,0.018633,37.26532,0.062536,0.064724,1333.76062,1335.055176,-1.035797,12.587044
C:\dev\dataset\ThinFilm\PMMA\data2\1163.tif,0.018665,37.330836,0.06259,0.064841,1333.828979,1335.20105,-1.035001,12.587298
C:\dev\dataset\ThinFilm\PMMA\data2\1164.tif,0.018608,37.216182,0.062665,0.064909,1333.922485,1335.286987,-1.035959,12.587545
C:\dev\dataset\ThinFilm\PMMA\data2\1165.tif,0.018682,37.363594,0.06273,0.064958,1334.004517,1335.347534,-1.035821,12.587792
C:\dev\dataset\ThinFilm\PMMA\data2\1166.tif,0.018624,37.248941,0.062859,0.065075,1334.166138,1335.494141,-1.035512,12.588053
C:\dev\dataset\ThinFilm\PMMA\data2\1167.tif,0.018616,37.232561,0.062936,0.06518,1334.262817,1335.626709,-1.035251,12.5883
C:\dev\dataset\ThinFilm\PMMA\data2\1168.tif,0.018559,37.117908,0.062942,0.065133,1334.270386,1335.567139,-1.035665,12.588547
C:\dev\dataset\ThinFilm\PMMA\data2\1169.tif,0.018551,37.101529,0.063007,0.065246,1334.352417,1335.708984,-1.034809,12.588794
C:\dev\dataset\ThinFilm\PMMA\data2\1170.tif,0.018592,37.183424,0.063131,0.065341,1334.507812,1335.828003,-1.035532,12.589049
C:\dev\dataset\ThinFilm\PMMA\data2\1171.tif,0.018616,37.232561,0.063166,0.065324,1334.552246,1335.807373,-1.035003,12.589303
C:\dev\dataset\ThinFilm\PMMA\data2\1172.tif,0.018608,37.216182,0.063232,0.065416,1334.634399,1335.922485,-1.034163,12.58955
C:\dev\dataset\ThinFilm\PMMA\data2\1173.tif,0.018551,37.101529,0.063279,0.065548,1334.693604,1336.087646,-1.034546,12.589797
C:\dev\dataset\ThinFilm\PMMA\data2\1174.tif,0.018502,37.003254,0.063392,0.065556,1334.83606,1336.098389,-1.035856,12.590051
C:\dev\dataset\ThinFilm\PMMA\data2\1175.tif,0.018493,36.986875,0.063452,0.065623,1334.9104,1336.182129,-1.034137,12.590298
C:\dev\dataset\ThinFilm\PMMA\data2\1176.tif,0.018436,36.872221,0.063488,0.065729,1334.955444,1336.315308,-1.034225,12.590552
C:\dev\dataset\ThinFilm\PMMA\data2\1177.tif,0.018665,37.330836,0.063595,0.065771,1335.09082,1336.367798,-1.035312,12.590806
C:\dev\dataset\ThinFilm\PMMA\data2\1178.tif,0.018559,37.117908,0.063686,0.06583,1335.20459,1336.441528,-1.034215,12.591053
C:\dev\dataset\ThinFilm\PMMA\data2\1179.tif,0.018534,37.06877,0.063736,0.065917,1335.267944,1336.550415,-1.033667,12.591307
C:\dev\dataset\ThinFilm\PMMA\data2\1180.tif,0.018567,37.134287,0.063795,0.066042,1335.341553,1336.707764,-1.034211,12.591555
C:\dev\dataset\ThinFilm\PMMA\data2\1181.tif,0.01851,37.019633,0.063859,0.066094,1335.421875,1336.771973,-1.035227,12.591802
C:\dev\dataset\ThinFilm\PMMA\data2\1182.tif,0.018559,37.117908,0.063916,0.066145,1335.493652,1336.83606,-1.034992,12.592056
C:\dev\dataset\ThinFilm\PMMA\data2\1183.tif,0.018551,37.101529,0.064034,0.066215,1335.641724,1336.92395,-1.034864,12.59231
C:\dev\dataset\ThinFilm\PMMA\data2\1184.tif,0.018526,37.052391,0.064048,0.066232,1335.658691,1336.945679,-1.034053,12.592557
C:\dev\dataset\ThinFilm\PMMA\data2\1185.tif,0.018567,37.134287,0.064132,0.066334,1335.764404,1337.073975,-1.034106,12.592804
C:\dev\dataset\ThinFilm\PMMA\data2\1186.tif,0.018567,37.134287,0.064238,0.066445,1335.897583,1337.212158,-1.034343,12.593058
C:\dev\dataset\ThinFilm\PMMA\data2\1187.tif,0.018706,37.412732,0.064296,0.066571,1335.970581,1337.370239,-1.03435,12.593306
C:\dev\dataset\ThinFilm\PMMA\data2\1188.tif,0.018641,37.281699,0.064379,0.066614,1336.074219,1337.424194,-1.035376,12.59356
C:\dev\dataset\ThinFilm\PMMA\data2\1189.tif,0.018641,37.281699,0.064444,0.066702,1336.156128,1337.534302,-1.034717,12.593814
C:\dev\dataset\ThinFilm\PMMA\data2\1190.tif,0.0186,37.199803,0.064553,0.066737,1336.292603,1337.578613,-1.035032,12.594061
C:\dev\dataset\ThinFilm\PMMA\data2\1191.tif,0.018534,37.06877,0.064656,0.06684,1336.421997,1337.707642,-1.033835,12.594308
C:\dev\dataset\ThinFilm\PMMA\data2\1192.tif,0.018502,37.003254,0.064652,0.066856,1336.416992,1337.728271,-1.033777,12.594562
C:\dev\dataset\ThinFilm\PMMA\data2\1193.tif,0.018616,37.232561,0.064741,0.066958,1336.528931,1337.855469,-1.034097,12.594816
C:\dev\dataset\ThinFilm\PMMA\data2\1194.tif,0.018534,37.06877,0.064804,0.067052,1336.608521,1337.973145,-1.034239,12.595077
C:\dev\dataset\ThinFilm\PMMA\data2\1195.tif,0.018649,37.298078,0.064859,0.067088,1336.676636,1338.019287,-1.034675,12.595318
C:\dev\dataset\ThinFilm\PMMA\data2\1196.tif,0.018567,37.134287,0.064941,0.067135,1336.779785,1338.077515,-1.034378,12.595558
C:\dev\dataset\ThinFilm\PMMA\data2\1197.tif,0.018338,36.675672,0.065011,0.067235,1336.867187,1338.202515,-1.033783,12.595819
